"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0135319;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0130981;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,075716;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0810138;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0746634;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0431646;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0415378;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,042453;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0757929;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0809577;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0743076;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0387225;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0365612;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0364833;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0140354;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130966;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0127893;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0161908;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0155953;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0152952;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0640495;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0612451;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0642693;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0139509;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130077;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0128145;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"40";"error for NA data";"runtime (in seconds)";"pass";0,0141204;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"41";"error for NA data";"runtime (in seconds)";"pass";0,0132481;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"42";"error for NA data";"runtime (in seconds)";"pass";0,0128227;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0148603;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0137752;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0134425;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0241726;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0227266;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0232432;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,024215;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0230552;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,023046;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0044936;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0038243;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0036872;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0473814;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0471988;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,047417;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0182881;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0171758;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,017019;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0139616;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0130967;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0126791;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0240633;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227891;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0233676;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0157025;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0146868;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,012705;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0106825;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0098451;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096418;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0141065;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0131297;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127707;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0824751;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0855054;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0792428;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061009;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052611;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0051652;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,027296;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0259641;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0267245;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0369998;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0361253;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0371113;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0144781;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0135246;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0133515;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0145039;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0135932;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0133502;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0148574;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0135423;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,013291;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0359356;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0352927;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0360443;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0237351;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0225975;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,023306;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2024578;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1251322;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1261405;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0677273;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0677518;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0709244;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,015361;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0144817;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0143004;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0680212;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0298815;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0306532;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0247317;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0232259;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0238228;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0533176;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0520162;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,051839;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0126354;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0116902;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114719;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0518226;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0532066;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0560258;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge 6639affaf";"d57f9e7376f1eba92a18ba0f048390300d92c866";2022-07-11 12:13:27
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0137188;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,012233;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0121051;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0508628;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0513107;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0555638;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0130997;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0124605;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0119874;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0146036;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0133567;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0131034;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0141293;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0131516;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0129582;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,081141;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0837969;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0745694;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0429937;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0413494;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0462065;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0758984;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0808721;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0746768;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0380826;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0362754;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0364304;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0142877;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0131298;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0128915;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0147348;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0134731;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0133213;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0614165;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0616249;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"163";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0646418;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
