"","test_name","metric_name","status","metric_val","message","sha","date_time","branch"
"31","error for two segments with one subtrain","runtime (in seconds)","pass",0.0162788,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"32","error for two segments with one subtrain","runtime (in seconds)","pass",0.0150377,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"33","error for two segments with one subtrain","runtime (in seconds)","pass",0.0149301,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"34","two data with one subtrain and one segment is ok","runtime (in seconds)","pass",0.0697667,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"35","two data with one subtrain and one segment is ok","runtime (in seconds)","pass",0.0760064,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"36","two data with one subtrain and one segment is ok","runtime (in seconds)","pass",0.0690939,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"37","error for positions not increasing","runtime (in seconds)","pass",0.0166779,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"38","error for positions not increasing","runtime (in seconds)","pass",0.0157106,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"39","error for positions not increasing","runtime (in seconds)","pass",0.0155725,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"40","error for NA data","runtime (in seconds)","pass",0.0171997,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"41","error for NA data","runtime (in seconds)","pass",0.016029,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"42","error for NA data","runtime (in seconds)","pass",0.0159003,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"43","error for unrecognized distribution","runtime (in seconds)","pass",0.0172994,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"44","error for unrecognized distribution","runtime (in seconds)","pass",0.0164458,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"45","error for unrecognized distribution","runtime (in seconds)","pass",0.0157608,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"46","poisson ok with identity weights","runtime (in seconds)","pass",0.0283879,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"47","poisson ok with identity weights","runtime (in seconds)","pass",0.0268457,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"48","poisson ok with identity weights","runtime (in seconds)","pass",0.0273878,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"49","poisson ok with non-identity weights","runtime (in seconds)","pass",0.0277278,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"50","poisson ok with non-identity weights","runtime (in seconds)","pass",0.0268624,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"51","poisson ok with non-identity weights","runtime (in seconds)","pass",0.0271961,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"52","at least one distribution","runtime (in seconds)","pass",0.0052181,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"53","at least one distribution","runtime (in seconds)","pass",0.0044903,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"54","at least one distribution","runtime (in seconds)","pass",0.0043807,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"55","min seg length enforced","runtime (in seconds)","pass",0.056206,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"56","min seg length enforced","runtime (in seconds)","pass",0.0561419,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"57","min seg length enforced","runtime (in seconds)","pass",0.0596402,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"58","no crash for max_segs < n_data","runtime (in seconds)","pass",0.0219645,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"59","no crash for max_segs < n_data","runtime (in seconds)","pass",0.0206686,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"60","no crash for max_segs < n_data","runtime (in seconds)","pass",0.0203533,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"61","error for invalid min seg length","runtime (in seconds)","pass",0.0148882,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"62","error for invalid min seg length","runtime (in seconds)","pass",0.0138064,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"63","error for invalid min seg length","runtime (in seconds)","pass",0.0140457,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"64","either two or three segments for max.segments=3","runtime (in seconds)","pass",0.0291623,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"65","either two or three segments for max.segments=3","runtime (in seconds)","pass",0.0274621,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"66","either two or three segments for max.segments=3","runtime (in seconds)","pass",0.0275131,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"67","error for incompatible max.segments/min.segment.length","runtime (in seconds)","pass",0.0164373,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"68","error for incompatible max.segments/min.segment.length","runtime (in seconds)","pass",0.0154985,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"69","error for incompatible max.segments/min.segment.length","runtime (in seconds)","pass",0.0154329,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"70","warning for consecutive data","runtime (in seconds)","pass",0.0130127,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"71","warning for consecutive data","runtime (in seconds)","pass",0.0116074,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"72","warning for consecutive data","runtime (in seconds)","pass",0.0117386,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"73","error for unrecognized container","runtime (in seconds)","pass",0.0168415,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"74","error for unrecognized container","runtime (in seconds)","pass",0.0160875,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"75","error for unrecognized container","runtime (in seconds)","pass",0.0160629,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"76","variance estimates and loss correct","runtime (in seconds)","pass",0.0967204,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"77","variance estimates and loss correct","runtime (in seconds)","pass",0.0993184,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"78","variance estimates and loss correct","runtime (in seconds)","pass",0.0974224,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"79","meanvar_norm does not have segs with size 1","runtime (in seconds)","pass",0.0068969,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"80","meanvar_norm does not have segs with size 1","runtime (in seconds)","pass",0.0062424,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"81","meanvar_norm does not have segs with size 1","runtime (in seconds)","pass",0.0059917,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"82","l1loss param is median","runtime (in seconds)","pass",0.0324361,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"83","l1loss param is median","runtime (in seconds)","pass",0.0310292,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"84","l1loss param is median","runtime (in seconds)","pass",0.0320672,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"85","laplace params median,scale","runtime (in seconds)","pass",0.0445732,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"86","laplace params median,scale","runtime (in seconds)","pass",0.0433405,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"87","laplace params median,scale","runtime (in seconds)","pass",0.0490289,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"88","laplace validation loss ok","runtime (in seconds)","pass",0.0171236,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"89","laplace validation loss ok","runtime (in seconds)","pass",0.0162786,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"90","laplace validation loss ok","runtime (in seconds)","pass",0.0163314,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"91","meanvar_norm validation loss ok","runtime (in seconds)","pass",0.0171435,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"92","meanvar_norm validation loss ok","runtime (in seconds)","pass",0.0162558,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"93","meanvar_norm validation loss ok","runtime (in seconds)","pass",0.0159619,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"94","l1 validation loss ok","runtime (in seconds)","pass",0.0171662,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"95","l1 validation loss ok","runtime (in seconds)","pass",0.0161628,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"96","l1 validation loss ok","runtime (in seconds)","pass",0.0161722,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"97","poisson loss ok for simple ex with zero","runtime (in seconds)","pass",0.0418157,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"98","poisson loss ok for simple ex with zero","runtime (in seconds)","pass",0.0411491,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"99","poisson loss ok for simple ex with zero","runtime (in seconds)","pass",0.0469725,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"100","error for poisson loss with bad data","runtime (in seconds)","pass",0.0287268,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"101","error for poisson loss with bad data","runtime (in seconds)","pass",0.0279348,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"102","error for poisson loss with bad data","runtime (in seconds)","pass",0.0283597,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"103","get_complexity respects min.segment.length","runtime (in seconds)","pass",0.2379704,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"104","get_complexity respects min.segment.length","runtime (in seconds)","pass",0.1447533,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"105","get_complexity respects min.segment.length","runtime (in seconds)","pass",0.1452056,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"106","empirical splits not negative","runtime (in seconds)","pass",0.0794101,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"107","empirical splits not negative","runtime (in seconds)","pass",0.0843168,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"108","empirical splits not negative","runtime (in seconds)","pass",0.0846466,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"109","l1 loss chooses even split if equal loss","runtime (in seconds)","pass",0.0177164,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"110","l1 loss chooses even split if equal loss","runtime (in seconds)","pass",0.0167266,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"111","l1 loss chooses even split if equal loss","runtime (in seconds)","pass",0.0166334,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"112","l1 loss chooses even splits after storage","runtime (in seconds)","pass",0.0854837,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"113","l1 loss chooses even splits after storage","runtime (in seconds)","pass",0.0354776,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"114","l1 loss chooses even splits after storage","runtime (in seconds)","pass",0.0361844,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"115","poisson split is not in middle","runtime (in seconds)","pass",0.0294962,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"116","poisson split is not in middle","runtime (in seconds)","pass",0.0284645,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"117","poisson split is not in middle","runtime (in seconds)","pass",0.0283926,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"118","max_segs=N/2 possible for N=2^10","runtime (in seconds)","pass",0.0647523,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"119","max_segs=N/2 possible for N=2^10","runtime (in seconds)","pass",0.0641068,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"120","max_segs=N/2 possible for N=2^10","runtime (in seconds)","pass",0.0645293,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"121","error when number of data smaller than min segment length","runtime (in seconds)","pass",0.0156752,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"122","error when number of data smaller than min segment length","runtime (in seconds)","pass",0.0145358,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"123","error when number of data smaller than min segment length","runtime (in seconds)","pass",0.0145002,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"124","extreme counts correct","runtime (in seconds)","pass",0.0612978,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"125","extreme counts correct","runtime (in seconds)","pass",0.067052,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"126","extreme counts correct","runtime (in seconds)","pass",0.0605791,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"127","test-CRAN.R","runtime (in seconds)","pass",NA,"checks ok","5a150dfbf4f8934e802b6cead6add3c09c111ace",2022-04-15 23:49:37,"l1loss"
"128","one data point has zero loss","runtime (in seconds)","pass",0.0157214,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"129","one data point has zero loss","runtime (in seconds)","pass",0.0147069,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"130","one data point has zero loss","runtime (in seconds)","pass",0.0145274,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"131","equal split cost is ok","runtime (in seconds)","pass",0.0599413,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"132","equal split cost is ok","runtime (in seconds)","pass",0.0602668,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"133","equal split cost is ok","runtime (in seconds)","pass",0.0640345,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"134","error for 0 data","runtime (in seconds)","pass",0.0156635,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"135","error for 0 data","runtime (in seconds)","pass",0.0146451,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"136","error for 0 data","runtime (in seconds)","pass",0.0144969,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"137","error for 0 segments","runtime (in seconds)","pass",0.0164104,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"138","error for 0 segments","runtime (in seconds)","pass",0.0157658,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"139","error for 0 segments","runtime (in seconds)","pass",0.0158216,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"140","error for too many segments","runtime (in seconds)","pass",0.0163664,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"141","error for too many segments","runtime (in seconds)","pass",0.0157001,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"142","error for too many segments","runtime (in seconds)","pass",0.0158403,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"143","binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0882503,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"144","binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0916535,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"145","binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0920503,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"146","error for invalid coef segments","runtime (in seconds)","pass",0.0509397,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"147","error for invalid coef segments","runtime (in seconds)","pass",0.0505057,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"148","error for invalid coef segments","runtime (in seconds)","pass",0.0540978,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"149","rcpp_binseg_normal means ok for negative data","runtime (in seconds)","pass",0.087568,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"150","rcpp_binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0905362,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"151","rcpp_binseg_normal means ok for negative data","runtime (in seconds)","pass",0.0916452,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"152","validation loss ok for simple example","runtime (in seconds)","pass",0.0438981,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"153","validation loss ok for simple example","runtime (in seconds)","pass",0.0437686,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"154","validation loss ok for simple example","runtime (in seconds)","pass",0.0480113,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"155","error for no subtrain data","runtime (in seconds)","pass",0.0164141,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"156","error for no subtrain data","runtime (in seconds)","pass",0.0154172,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"157","error for no subtrain data","runtime (in seconds)","pass",0.0152392,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"158","error for two segments with one subtrain","runtime (in seconds)","pass",0.0168874,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"159","error for two segments with one subtrain","runtime (in seconds)","pass",0.016089,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"160","error for two segments with one subtrain","runtime (in seconds)","pass",0.0157095,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"161","two data with one subtrain and one segment is ok","runtime (in seconds)","pass",0.072468,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"162","two data with one subtrain and one segment is ok","runtime (in seconds)","pass",0.0780392,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"163","two data with one subtrain and one segment is ok","runtime (in seconds)","pass",0.0709687,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
"164","error for positions not increasing","runtime (in seconds)","pass",0.0169125,"update","ea90280bf1279b472a1e75fc884bb3b74e39a616",2022-07-09 15:19:51,"master"
