"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0308471;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0328245;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2864871;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1782032;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,177417;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0880383;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0901107;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0936384;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0199755;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0188202;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0196401;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0801236;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0382459;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0597249;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0305709;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0295662;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0310298;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0634694;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0601429;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0619267;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0168116;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0155354;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0155969;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0732805;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0717066;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0732585;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0173828;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,015901;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0159217;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0635637;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,068648;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0724938;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0172272;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0164573;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0165218;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0188136;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0173428;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0174592;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0191862;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"141";"error for too many segments";"runtime (in seconds)";"pass";0,017218;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0173482;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0976913;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1084;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0962449;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0585824;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0561769;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0647704;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0984336;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1071084;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0982935;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0482267;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0475693;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0457727;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0180591;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
