"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0766959;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0703811;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0398619;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0390385;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0398034;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0711457;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0763394;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0704279;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0349677;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0341749;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0344509;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,01285;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,012085;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0120277;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0128091;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0123129;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,012108;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0566249;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0583905;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0598857;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,012757;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0120817;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0119908;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"40";"error for NA data";"runtime (in seconds)";"pass";0,0126133;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"41";"error for NA data";"runtime (in seconds)";"pass";0,012045;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"42";"error for NA data";"runtime (in seconds)";"pass";0,0119857;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0125707;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120132;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0119448;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0221339;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0213479;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0218165;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0217551;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0212022;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0213924;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0037324;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0032675;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0032523;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0441531;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0449477;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0456134;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0165643;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0159136;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0159469;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0112265;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107234;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0106681;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0221619;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0215417;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,022098;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0122162;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0116393;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0116371;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0095636;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088776;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0087753;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0144501;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122007;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0120854;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0762916;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0806077;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0748691;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053072;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047841;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,004703;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0254039;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,024672;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0253949;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,033906;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0335079;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0348803;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0131495;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0125163;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0124887;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0132746;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125325;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0124732;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0130963;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0124672;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0124593;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0333603;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0335002;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,034493;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0229596;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0214521;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0223399;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1809481;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1123404;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1106354;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,060695;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0603397;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0623868;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0138879;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131361;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0130349;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0617068;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0279294;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0288227;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,02238;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0216835;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0221872;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0507072;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0498999;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0499628;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0115345;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0108325;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0107016;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0469328;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0478446;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0499326;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge ff53e5d77";"0a4f4f90c22c6d8ff580123608a7ea1e0cbec089";2022-07-09 20:55:38
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0120362;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113947;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,011335;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0472722;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0488652;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0538228;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0118594;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0112341;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"136";"error for 0 data";"runtime (in seconds)";"pass";0,011093;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,012942;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0121173;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0120596;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0127756;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0121856;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0120911;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0718129;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0768815;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0706514;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0399466;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0390667;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0421912;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0711516;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0763711;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0706965;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0350298;"Merge branch 'd";"ff53e5d772f4899da7e785bdde081ee5650f2c51";2022-07-09 20:55:31
