"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047488;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0255182;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0248066;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0256767;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0342887;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0339674;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0352626;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0132923;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,012685;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0126118;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0134461;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0127255;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125947;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0133185;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,012591;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0125603;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0337241;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0335478;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0346599;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0222739;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0216397;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224087;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1826612;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1138036;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1121718;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0606772;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0604198;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0626208;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0139698;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,013434;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0132106;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0636539;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0281915;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0290348;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0224594;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0219153;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0225075;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0492879;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0485572;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0485715;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114745;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,010837;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0107001;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0469378;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,048251;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0504166;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge ee6d017fe";"e2752be7d9d195dcf57ad9a0fb8cf074357f09b4";2022-07-11 14:17:37
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122548;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0114946;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113844;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0476607;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0487195;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0521211;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0118565;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0112394;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0111873;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0128827;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,012134;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0121211;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0128343;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0122006;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"142";"error for too many segments";"runtime (in seconds)";"pass";0,012131;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0719001;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0772597;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0712472;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0405071;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0394288;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0429336;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0718497;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,077077;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0709522;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0353214;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0344643;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0345731;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0132685;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
