"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0517199;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0496424;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0498398;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0886588;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,092741;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0859908;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0441381;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0423574;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0422874;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0163294;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0157996;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0155966;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0169319;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0156911;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0158955;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0708728;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0715852;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0745381;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0165134;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0159988;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0158748;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"40";"error for NA data";"runtime (in seconds)";"pass";0,0161703;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"41";"error for NA data";"runtime (in seconds)";"pass";0,0155617;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"42";"error for NA data";"runtime (in seconds)";"pass";0,0150674;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0161055;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0152602;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0147148;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0277154;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0271489;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0277896;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0276422;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0273788;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,027256;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0054009;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0045701;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0043854;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0569864;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0549499;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,056087;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0215876;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0204114;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0208559;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0151919;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0142141;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0138689;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0294579;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,027526;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0277362;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0164486;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0155511;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,015527;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0129827;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,011766;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0116204;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0168051;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0157301;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0155236;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0944367;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0989074;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0952641;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0075095;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,006431;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,006223;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0336752;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0316915;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0320498;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0420405;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0424858;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0443484;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0176909;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0161529;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0157868;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0172291;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,015983;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0158196;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0168157;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0162255;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0165922;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0446227;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0425659;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0438937;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0295419;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0282063;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0280579;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2370642;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1483201;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1469016;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0771658;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0791454;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0827913;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0177497;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0173942;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0167967;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0788953;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0360063;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,036368;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0283542;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0266695;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0279232;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0636217;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0622118;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0626927;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0150443;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0137324;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0138761;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0615851;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,062344;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0662422;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge e443c0e7f";"8adf422fd6cbef002e7b21f018fe962f367dc2ff";2022-07-09 15:59:51
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0157314;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0145164;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0143518;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0600737;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0595379;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0633244;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0155078;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0148228;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0147495;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0165701;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0156298;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0157827;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0167435;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0158914;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0156604;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0904671;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0929027;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0883736;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,051248;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0483291;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0548435;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0891164;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0932458;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0875173;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0447427;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0441723;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0433438;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0165701;"Merge branch 'd";"e443c0e7f1435df02eeda91f18ca8220880b6fe5";2022-07-09 15:59:40
