"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0206029;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0150206;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0131358;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0133864;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0270848;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0256482;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0251863;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0170986;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0150591;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0154072;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0135081;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0123555;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0148691;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0184147;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0169197;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0159894;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1100906;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1204385;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1019551;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0085127;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0067494;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0071263;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0333768;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0321488;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0343634;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0471526;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,043584;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0425182;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0182175;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0164006;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0180482;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0179467;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0178017;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0164196;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0171845;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0162939;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,016961;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0422517;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0423422;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0417897;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,028195;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0273585;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0273165;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1974344;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1511746;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,157902;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0834086;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0899183;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0817453;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0184749;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0158585;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0161747;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0491826;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0354215;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0384003;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0297851;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,027894;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0318749;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0574215;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0594383;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0560345;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0179171;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0167935;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0164141;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0672389;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0665507;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0709428;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0147249;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0133905;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,014163;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0560937;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0561998;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0621168;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"134";"error for 0 data";"runtime (in seconds)";"pass";0,015388;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0137274;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0144864;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0168899;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0149217;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0143717;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0171003;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"141";"error for too many segments";"runtime (in seconds)";"pass";0,014755;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0168763;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0843902;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,089523;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0905915;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0519256;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0540282;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0587012;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0829912;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1034781;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0856573;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0419936;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0407275;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0421665;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0168396;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0159506;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,016339;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0159277;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0147423;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0147184;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
