"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"11.26";"error for positions not increasing";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.27";"error for NA data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.28";"error for NA data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.29";"error for unrecognized distribution";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.30";"error for unrecognized distribution";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.31";"poisson ok with identity weights";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.32";"poisson ok with identity weights";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.35";"at least one distribution";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.36";"at least one distribution";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.37";"min seg length enforced";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.38";"min seg length enforced";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.39";"test-CRAN.R";"max_mem";"pass";NA;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"11.40";"test-CRAN.R";"leak_mem";"pass";NA;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.1";"one data point has zero loss";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.2";"one data point has zero loss";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.3";"equal split cost is ok";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.4";"equal split cost is ok";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.5";"error for 0 data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.6";"error for 0 data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.7";"error for 0 segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.8";"error for 0 segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.9";"error for too many segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.10";"error for too many segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.13";"error for invalid coef segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.14";"error for invalid coef segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.17";"validation loss ok for simple example";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.18";"validation loss ok for simple example";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.19";"error for no subtrain data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.20";"error for no subtrain data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.21";"error for two segments with one subtrain";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.25";"error for positions not increasing";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.26";"error for positions not increasing";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.27";"error for NA data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.28";"error for NA data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.29";"error for unrecognized distribution";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.30";"error for unrecognized distribution";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.31";"poisson ok with identity weights";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.32";"poisson ok with identity weights";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.35";"at least one distribution";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.36";"at least one distribution";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.37";"min seg length enforced";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.38";"min seg length enforced";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.39";"test-CRAN.R";"max_mem";"pass";NA;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"12.40";"test-CRAN.R";"leak_mem";"pass";NA;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.1";"one data point has zero loss";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.2";"one data point has zero loss";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.3";"equal split cost is ok";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.4";"equal split cost is ok";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.5";"error for 0 data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.6";"error for 0 data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.7";"error for 0 segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.8";"error for 0 segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.9";"error for too many segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.10";"error for too many segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.13";"error for invalid coef segments";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.14";"error for invalid coef segments";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.17";"validation loss ok for simple example";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.18";"validation loss ok for simple example";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.19";"error for no subtrain data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.20";"error for no subtrain data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.21";"error for two segments with one subtrain";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.25";"error for positions not increasing";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.26";"error for positions not increasing";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.27";"error for NA data";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.28";"error for NA data";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.29";"error for unrecognized distribution";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.30";"error for unrecognized distribution";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.31";"poisson ok with identity weights";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.32";"poisson ok with identity weights";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.35";"at least one distribution";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.36";"at least one distribution";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.37";"min seg length enforced";"max_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.38";"min seg length enforced";"leak_mem";"pass";0;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.39";"test-CRAN.R";"max_mem";"pass";NA;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"13.40";"test-CRAN.R";"leak_mem";"pass";NA;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"21.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.5";"error for 0 data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.6";"error for 0 data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.7";"error for 0 segments";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.9";"error for too many segments";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.10";"error for too many segments";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.27";"error for NA data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.28";"error for NA data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.35";"at least one distribution";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.36";"at least one distribution";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.37";"min seg length enforced";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"21.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.5";"error for 0 data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.6";"error for 0 data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.7";"error for 0 segments";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.9";"error for too many segments";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.10";"error for too many segments";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"22.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
