"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0766976;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0702604;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0399248;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0391803;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0395465;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0713199;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0765134;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0701752;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0347651;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0341249;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0342614;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0126075;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0120384;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0119452;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0127434;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0121902;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0120854;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0567025;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0583381;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0598354;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0128901;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0122408;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121341;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"40";"error for NA data";"runtime (in seconds)";"pass";0,0129967;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"41";"error for NA data";"runtime (in seconds)";"pass";0,0121998;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"42";"error for NA data";"runtime (in seconds)";"pass";0,0120519;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0126597;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120536;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0119909;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0229281;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,021465;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0217692;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0219343;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0212418;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0213886;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0037128;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0033052;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0032511;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0441487;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0448703;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0455371;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0168535;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0161287;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0158943;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0112296;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107077;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0105898;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,02168;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0220923;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0121925;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0116939;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,011622;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0094924;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088393;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0087891;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,012812;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121936;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0120262;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0763347;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0811511;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0750361;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052976;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047592;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0046986;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0253641;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0245212;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,025265;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0348015;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0341113;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0350928;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0134997;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0126909;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,012543;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0131391;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0124975;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0124823;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0135596;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0126512;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,012531;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0338659;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0334561;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,034344;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0222245;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0215327;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0222642;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1815556;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1131098;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1113778;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0600756;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0602993;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0625774;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0137638;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131277;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0130162;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,061205;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0277657;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0287017;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0221348;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0214994;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0219752;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0496247;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0487224;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0485506;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0113623;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,010728;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0106577;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,046504;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0477678;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0498434;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge 6ec92adab";"160a5282ee2fa50b176a54d14b2ab379293b2345";2022-07-12 03:54:10
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122477;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113634;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113203;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0473961;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0486699;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0517026;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"134";"error for 0 data";"runtime (in seconds)";"pass";0,011784;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0111869;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0111013;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0129023;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0121315;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0121101;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0128664;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0122228;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0120987;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0714909;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0764427;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0703143;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0401065;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0391503;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0425708;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0721475;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0765077;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0705946;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0349535;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0342044;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0343822;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0127882;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0122087;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0122123;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,012802;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0122361;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0122062;"update";"6ec92adabc7cb235067c48f1aab5b7d32df805ec";2022-07-12 03:54:05
