"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0756947;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0759865;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0816608;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,017195;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0162728;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0164026;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"40";"error for NA data";"runtime (in seconds)";"pass";0,0168026;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"41";"error for NA data";"runtime (in seconds)";"pass";0,0157123;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"42";"error for NA data";"runtime (in seconds)";"pass";0,0154704;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0165956;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,015564;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0153828;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0295776;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0285122;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0292435;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0283891;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0269491;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0273652;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0050787;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"53";"at least one distribution";"runtime (in seconds)";"pass";0,00443;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0043007;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0559555;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0556666;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0560021;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0216464;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0205874;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0202044;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0149289;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0144988;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0145353;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0300102;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0290546;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0293292;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0163127;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0155167;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0156322;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0132547;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,012279;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0122395;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0175016;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0168239;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0166955;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1032453;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1083526;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0967641;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0074777;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0066776;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0065672;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0337583;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0328293;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0347815;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0478554;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0456879;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0468901;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0182782;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0175515;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,017397;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,018309;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0171349;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0169238;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,018241;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0174506;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0171583;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0448339;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0438836;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0463369;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0301069;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0292407;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0297386;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2419858;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1488572;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1509952;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0794303;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0791797;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0829048;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0179715;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0169873;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0166707;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0843449;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0365052;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0364531;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0282383;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0269754;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0273898;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0631067;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0621304;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0622584;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0143733;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0135051;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0133249;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0594377;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0609867;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0640694;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge a431ce960";"a8f2e3c2652efffe2318767a641a159504776fe8";2022-07-09 21:00:23
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0156;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,014502;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0139845;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0584562;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0593691;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,063526;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0150432;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0140825;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0137536;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0164312;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0155179;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0152393;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0161187;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0152464;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0149578;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0878894;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0934695;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0875633;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0494591;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0492521;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0548952;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0887704;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0936208;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0872493;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0443391;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0433801;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,042964;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0164439;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0156688;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0153989;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0165412;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,015512;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0152661;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0720291;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0714694;"Merge branch 'd";"a431ce96029b6e8b93cfe425e6dfe175c57a0741";2022-07-09 21:00:19
