"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time";"branch"
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0129002;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0127445;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,013807;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0133412;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0131946;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0602199;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0627237;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0634181;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0140035;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0135579;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0134368;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"40";"error for NA data";"runtime (in seconds)";"pass";0,0136034;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"41";"error for NA data";"runtime (in seconds)";"pass";0,0129369;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"42";"error for NA data";"runtime (in seconds)";"pass";0,0127946;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0133921;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0127954;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0126056;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0228399;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,021791;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0223966;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0234516;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0224917;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0228706;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"52";"at least one distribution";"runtime (in seconds)";"pass";0,004043;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0034541;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"54";"at least one distribution";"runtime (in seconds)";"pass";0,00335;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0452941;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0459953;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0462859;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0171065;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0163545;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0163421;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0120035;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0112949;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0111356;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0231784;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0221668;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227075;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0129388;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0124941;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0124105;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0100654;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0091298;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,00902;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0134472;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0136613;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0123374;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,07716;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0822088;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0761196;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0056792;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,00507;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048309;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0260331;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0257028;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0266254;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0354465;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0352969;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,036248;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0137624;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,013097;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,012811;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,013913;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0128725;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0127303;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0138724;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,01303;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0128893;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0347325;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0342636;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0363464;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0235932;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224257;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0227576;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1837112;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1124917;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1126202;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0616954;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0621101;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0644573;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0145246;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0144909;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0137072;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0631965;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0288608;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0299577;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0232531;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0225726;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0228989;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0524457;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0519943;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0534867;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0122577;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0116944;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0115135;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0475602;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0501135;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0528833;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"checks ok";"5a150dfbf4f8934e802b6cead6add3c09c111ace";2022-04-15 23:49:37;"l1loss"
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,013229;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0123573;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122601;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0504381;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,050187;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0533947;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0129059;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0123104;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0122672;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0141175;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,013255;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0131287;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0138501;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0134465;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0133122;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0734314;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0782716;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0736492;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0451162;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,042462;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0450567;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0743954;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0782965;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,072364;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,036261;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0352719;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0351864;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0149302;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0144711;"update";"ea90280bf1279b472a1e75fc884bb3b74e39a616";2022-07-09 15:19:51;"master"
