"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0418231;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0424678;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,07519;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0802394;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0741901;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0373492;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0361418;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0361703;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0140833;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0132326;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130806;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0143109;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0135113;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0131607;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0604244;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0607041;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0642414;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0142472;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0133951;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,01312;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"40";"error for NA data";"runtime (in seconds)";"pass";0,0140871;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"41";"error for NA data";"runtime (in seconds)";"pass";0,0129933;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"42";"error for NA data";"runtime (in seconds)";"pass";0,0127135;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0139396;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0131446;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0130143;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0237852;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0224681;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0229929;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0233599;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0223748;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0226592;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0043044;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0036761;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0035585;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0469768;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0470172;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0475601;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0181804;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0174092;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0171033;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0124213;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0115327;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0114315;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,024406;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0236082;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0233569;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0136137;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0129396;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0130325;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0108226;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0099977;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096425;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,014143;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0131747;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127831;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0807105;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0855048;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0802106;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061962;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053228;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052055;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0276579;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0267007;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0274318;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0369967;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0360202;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0372371;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0149103;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0141068;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0142453;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0149656;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0139403;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0136081;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0152148;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0143242;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0139992;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0357511;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0355076;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0358077;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,024036;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0226478;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0233666;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2000999;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,123583;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1250045;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,066601;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,067096;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0704399;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0148512;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0141482;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0139124;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0666141;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0295441;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0302434;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0239105;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0227628;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0232589;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0566624;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0549899;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0546203;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0126851;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,011969;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0117994;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0511147;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0514388;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0550371;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0133683;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0120912;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0119578;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0497891;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0509989;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0547127;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0130383;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"135";"error for 0 data";"runtime (in seconds)";"pass";0,012231;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0120713;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0141064;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0132333;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0130072;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0143406;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0133763;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0130792;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0745487;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0795038;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0737889;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0423687;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,04103;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0457636;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0744689;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,079335;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,074382;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0373182;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0360788;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0364196;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0136723;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130195;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,01282;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0140975;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0132871;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0131257;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
