"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0201381;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0188386;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0167729;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0965662;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1069019;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0997111;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0557876;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0529979;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0584228;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0978057;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1031257;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0953962;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,050781;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0499606;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0506302;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0175407;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0169525;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,0176023;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0190718;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0175122;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0175401;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0785815;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0836367;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0826412;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0171814;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,01561;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0158626;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"40";"error for NA data";"runtime (in seconds)";"pass";0,018418;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"41";"error for NA data";"runtime (in seconds)";"pass";0,0150282;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"42";"error for NA data";"runtime (in seconds)";"pass";0,0155146;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0178578;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0162573;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0163535;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0327418;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0303148;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0341229;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0346677;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0326531;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0363807;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0063953;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0050574;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0055627;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0636224;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0645279;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0676548;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0221336;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0207182;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,02119;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0169084;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,015501;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0158992;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0321641;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0312827;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0366265;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0208103;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0168516;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0168959;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0137615;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,012638;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0130522;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0182943;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0170217;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0164706;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1046952;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1160896;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1012166;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0099144;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0076977;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0079326;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0370739;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0337406;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0372922;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0472743;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0472402;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0489532;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0203123;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0162781;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0158823;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0192594;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0169135;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0186966;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0187459;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0173801;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0169435;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0470479;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0473265;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0484708;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0350557;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0335868;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0375909;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2972021;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,175218;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1667503;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0893314;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0902021;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0993254;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0191855;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0195318;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0177134;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0791578;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0365133;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0389695;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0299377;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0273762;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,029861;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0654957;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,059531;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0588075;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0167234;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0164509;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0152029;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0786295;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0787654;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,07923;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0171024;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0194538;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0170122;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,072237;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0721443;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0818469;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0212863;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0178751;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0165615;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0201903;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0196242;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0242247;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"140";"error for too many segments";"runtime (in seconds)";"pass";0,019468;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0184579;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"142";"error for too many segments";"runtime (in seconds)";"pass";0,017641;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1012783;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,111358;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0989042;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0664808;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0608348;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0675721;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1038686;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1126453;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0994185;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0496727;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0475169;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0476657;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0192212;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0227786;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0172308;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0201377;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0179134;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0183951;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
