"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0039841;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0038835;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0465475;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0457348;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0465974;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,018097;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0169451;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0167855;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,012313;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0116656;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0114065;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0250919;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0226215;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227624;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0135289;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0125277;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0123018;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0108404;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,0095434;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0093223;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0139122;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127982;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0126458;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0798934;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0853325;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0782991;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0059773;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052269;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0050845;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0273118;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0257539;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0257713;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0365788;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0352323;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0356234;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0155177;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0146515;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0143845;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0146097;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0136016;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0141153;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0146167;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0133439;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0132987;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0363516;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0347985;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,034902;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0237453;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0223494;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224286;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1550795;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1187604;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1160008;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0660262;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0721953;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0649833;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0154057;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0143538;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,014095;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0440859;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0293137;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0291143;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0238752;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0228455;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0228969;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,052686;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0518266;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0518522;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0124288;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114723;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0113279;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0509133;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0506292;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0557708;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge 57f205b48";"245c2799ce2a948e2b8a52f5f235bd460a3448c2";2022-07-11 14:53:11
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0134515;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0123475;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0119788;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0497792;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0493305;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0544505;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0129344;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0118885;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0116524;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0160377;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0150758;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0148163;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0138218;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0127975;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0126288;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,078542;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0800158;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0782078;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0434791;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,041249;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0462929;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0737618;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0786735;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0732608;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0379039;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,036217;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0365206;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0140163;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130489;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0126613;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0161715;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0151502;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0149514;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
