"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"13";"error for too many segments";"runtime (in seconds)";"pass";0,0169787;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"14";"error for too many segments";"runtime (in seconds)";"pass";0,0160317;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"15";"error for too many segments";"runtime (in seconds)";"pass";0,0157544;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"16";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0901427;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"17";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0950676;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"18";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0892972;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"19";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0530833;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"20";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0508514;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"21";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0514671;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"22";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0910723;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"23";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0963158;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"24";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,090246;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"25";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,046134;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"26";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0438075;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"27";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0437962;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"28";"error for no subtrain data";"runtime (in seconds)";"pass";0,0168793;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"29";"error for no subtrain data";"runtime (in seconds)";"pass";0,0158228;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"30";"error for no subtrain data";"runtime (in seconds)";"pass";0,01553;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"31";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0166139;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"32";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0157552;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"33";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0154833;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"34";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0718143;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"35";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0728479;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"36";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0767126;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"37";"error for positions not increasing";"runtime (in seconds)";"pass";0,0166355;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"38";"error for positions not increasing";"runtime (in seconds)";"pass";0,0156657;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"39";"error for positions not increasing";"runtime (in seconds)";"pass";0,0158361;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"40";"error for NA data";"runtime (in seconds)";"pass";0,0168275;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"41";"error for NA data";"runtime (in seconds)";"pass";0,0161021;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"42";"error for NA data";"runtime (in seconds)";"pass";0,0163476;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"43";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0167836;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"44";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0157589;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"45";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0154215;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"46";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0283587;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"47";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,027153;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"48";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0278238;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"49";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0289348;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"50";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0273774;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"51";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0276881;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"52";"at least one distribution";"runtime (in seconds)";"pass";0,0052194;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"53";"at least one distribution";"runtime (in seconds)";"pass";0,0045952;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"54";"at least one distribution";"runtime (in seconds)";"pass";0,0044266;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"55";"min seg length enforced";"runtime (in seconds)";"pass";0,0565195;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"56";"min seg length enforced";"runtime (in seconds)";"pass";0,0569085;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"57";"min seg length enforced";"runtime (in seconds)";"pass";0,0566858;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"58";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0221565;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"59";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0213316;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"60";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0208203;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"61";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0153198;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"62";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0144233;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"63";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0141641;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"64";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,029298;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"65";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0277814;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"66";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0289177;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"67";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0163541;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"68";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0155534;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"69";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0154213;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"70";"warning for consecutive data";"runtime (in seconds)";"pass";0,0130633;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"71";"warning for consecutive data";"runtime (in seconds)";"pass";0,012018;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"72";"warning for consecutive data";"runtime (in seconds)";"pass";0,0117868;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"73";"error for unrecognized container";"runtime (in seconds)";"pass";0,0168469;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"74";"error for unrecognized container";"runtime (in seconds)";"pass";0,015783;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"75";"error for unrecognized container";"runtime (in seconds)";"pass";0,0156287;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"76";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0971118;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"77";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1017363;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"78";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0951858;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,007419;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0063996;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061825;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0340958;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0326137;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0336116;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,045032;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0438138;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0447972;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0181648;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0177234;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0170076;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0177033;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0167564;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,016913;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0176895;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0166936;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0166047;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0441912;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,04306;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0438158;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0295624;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0282829;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0287937;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2422861;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1478682;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1483781;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,078828;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0794891;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0832747;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0181577;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0170696;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0167261;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0828631;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0374126;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0373963;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0291051;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0280631;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0288012;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0641445;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0633666;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0634164;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0152142;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0144854;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0145437;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,062556;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0631083;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0665486;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge f03dcaaa2";"83979fb9a24d56ac1f27df457ae67824c7731a46";2022-07-09 18:43:17
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0166;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0153812;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0151739;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0614662;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,0599687;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0652638;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0152754;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0145902;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"136";"error for 0 data";"runtime (in seconds)";"pass";0,014286;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0164981;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0153801;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,0155485;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0167368;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0158426;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0156484;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0895579;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0949906;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0873088;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0506649;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0495387;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0540265;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0892443;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0941174;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0873176;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0445188;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0419162;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0424549;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0163916;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,0156206;"Merge branch 'd";"f03dcaaa24d471bc3c6479800820a7ed2f4bb38d";2022-07-09 18:42:49
