"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"79";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0056064;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"80";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0049408;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"81";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047782;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"82";"l1loss param is median";"runtime (in seconds)";"pass";0,0260569;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"83";"l1loss param is median";"runtime (in seconds)";"pass";0,0252701;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"84";"l1loss param is median";"runtime (in seconds)";"pass";0,0259325;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"85";"laplace params median,scale";"runtime (in seconds)";"pass";0,0347358;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"86";"laplace params median,scale";"runtime (in seconds)";"pass";0,0342985;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"87";"laplace params median,scale";"runtime (in seconds)";"pass";0,0355587;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"88";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0137909;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"89";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0131067;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"90";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0129783;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"91";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0139578;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"92";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0132271;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"93";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0131673;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"94";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0137287;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"95";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0128647;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"96";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0126892;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"97";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0346331;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"98";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0338154;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"99";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0348672;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"100";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0233417;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"101";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0222749;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"102";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0230481;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"103";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1851219;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"104";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1146136;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"105";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1128114;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"106";"empirical splits not negative";"runtime (in seconds)";"pass";0,0609777;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"107";"empirical splits not negative";"runtime (in seconds)";"pass";0,0615051;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"108";"empirical splits not negative";"runtime (in seconds)";"pass";0,0639863;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"109";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0143223;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"110";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0137148;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"111";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,013404;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"112";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0628425;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"113";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0283842;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"114";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0293652;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"115";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0228467;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"116";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0222523;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"117";"poisson split is not in middle";"runtime (in seconds)";"pass";0,02329;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"118";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0503289;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"119";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0498353;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"120";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0499409;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"121";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0120667;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"122";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0112604;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"123";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0111108;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"124";"extreme counts correct";"runtime (in seconds)";"pass";0,0472135;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"125";"extreme counts correct";"runtime (in seconds)";"pass";0,0485785;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"126";"extreme counts correct";"runtime (in seconds)";"pass";0,0512203;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"127";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Merge 084c77b79";"e1edc3619c048564a456734534c1b3596dfb3b0a";2022-07-11 12:07:28
"128";"one data point has zero loss";"runtime (in seconds)";"pass";0,0126076;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"129";"one data point has zero loss";"runtime (in seconds)";"pass";0,0116514;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"130";"one data point has zero loss";"runtime (in seconds)";"pass";0,0115346;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"131";"equal split cost is ok";"runtime (in seconds)";"pass";0,0487996;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"132";"equal split cost is ok";"runtime (in seconds)";"pass";0,049034;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"133";"equal split cost is ok";"runtime (in seconds)";"pass";0,0522227;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"134";"error for 0 data";"runtime (in seconds)";"pass";0,0123362;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"135";"error for 0 data";"runtime (in seconds)";"pass";0,0117633;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"136";"error for 0 data";"runtime (in seconds)";"pass";0,0119123;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"137";"error for 0 segments";"runtime (in seconds)";"pass";0,0137232;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"138";"error for 0 segments";"runtime (in seconds)";"pass";0,0128664;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"139";"error for 0 segments";"runtime (in seconds)";"pass";0,01263;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"140";"error for too many segments";"runtime (in seconds)";"pass";0,0137397;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"141";"error for too many segments";"runtime (in seconds)";"pass";0,0128034;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"142";"error for too many segments";"runtime (in seconds)";"pass";0,0125603;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"143";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0729074;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"144";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0774834;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"145";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0713819;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"146";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0405773;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"147";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0398576;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"148";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0442749;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"149";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0731333;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"150";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0771757;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"151";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0717907;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"152";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0359746;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"153";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0348328;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"154";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,035073;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"155";"error for no subtrain data";"runtime (in seconds)";"pass";0,0132384;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"156";"error for no subtrain data";"runtime (in seconds)";"pass";0,012624;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"157";"error for no subtrain data";"runtime (in seconds)";"pass";0,0125926;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"158";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,013591;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"159";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0128744;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"160";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0127968;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"161";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0584096;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"162";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0595105;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
